Voltage_V,State,State_pred,Current_A,Current_pred_A
0.0,0.964285714,0.963494598865509,1.9999999900434281e-10,8.452406291326042e-06
0.0,0.964285714,0.963408887386322,1.9999999900434281e-10,8.455427632725332e-06
0.0,0.964285714,0.9633989930152893,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.1,0.946428571,0.9475005865097046,2.4385699998637234e-08,8.280185284093022e-06
0.2,0.928571429,0.9298790097236633,5.595709999993453e-08,8.207670362025965e-06
0.29999999999999966,0.910714286,0.9120711088180542,9.892859999905204e-08,8.14724262454547e-06
0.4,0.892857143,0.8942420482635498,1.5285700000042476e-07,8.089835318969563e-06
0.5000000000000003,0.875,0.8764116764068604,2.197140000012662e-07,8.03091734269401e-06
0.6,0.857142857,0.8585807085037231,3.0085700000088566e-07,7.970488695718814e-06
0.6999999999999996,0.839285714,0.8407493829727173,4.019999999994266e-07,7.911570719443262e-06
0.8,0.821428571,0.8229188919067383,5.255709999997718e-07,7.854164323362056e-06
0.9000000000000004,0.803571429,0.8050882816314697,6.667139999989697e-07,7.795246347086504e-06
1.0,0.785714286,0.7872567176818848,8.362860000008813e-07,7.736328370810952e-06
1.0999999999999996,0.767857143,0.769425630569458,9.991429999993599e-07,7.6774103945354e-06
1.2,0.75,0.7515949010848999,1.182859999999232e-06,7.618492873007199e-06
1.3000000000000003,0.732142857,0.7337644100189209,1.4228600000003597e-06,7.5610860221786425e-06
1.4,0.714285714,0.7159328460693359,1.6799999999994516e-06,7.50216804590309e-06
1.4999999999999996,0.696428571,0.6981018781661987,1.9500000000003684e-06,7.443250524374889e-06
1.6,0.678571429,0.6802709102630615,2.3014299999988566e-06,7.384332548099337e-06
1.7000000000000004,0.660714286,0.6624405384063721,2.688570000000787e-06,7.326925697270781e-06
1.7000000000000004,0.660714286,0.6605075597763062,2.688570000000787e-06,7.443250524374889e-06
1.7000000000000004,0.660714286,0.6602978706359863,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602747440338135,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602727174758911,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.660272479057312,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.6,0.678571429,0.6761698722839355,2.3014299999988566e-06,7.636621376150288e-06
1.4999999999999996,0.696428571,0.6937919855117798,1.9500000000003684e-06,7.707624718022998e-06
1.4,0.714285714,0.7115992307662964,1.6799999999994516e-06,7.76956403569784e-06
1.3000000000000003,0.732142857,0.7294281721115112,1.4228600000003597e-06,7.826971341273747e-06
1.2,0.75,0.7472578287124634,1.182859999999232e-06,7.884378646849655e-06
1.0999999999999996,0.767857143,0.7650895118713379,9.991429999993599e-07,7.94480638433015e-06
1.0,0.785714286,0.7829203605651855,8.362860000008813e-07,8.003724360605702e-06
0.9000000000000004,0.803571429,0.8007509708404541,6.667139999989697e-07,8.062642336881254e-06
0.8,0.821428571,0.8185820579528809,5.255709999997718e-07,8.121560313156806e-06
0.6999999999999996,0.839285714,0.8364133834838867,4.019999999994266e-07,8.180478289432358e-06
0.6,0.857142857,0.8542443513870239,3.0085700000088566e-07,8.237884685513563e-06
0.5000000000000003,0.875,0.8720753192901611,2.197140000012662e-07,8.296802661789116e-06
0.4,0.892857143,0.8899052143096924,1.5285700000042476e-07,8.355720638064668e-06
0.29999999999999966,0.910714286,0.9077367782592773,9.892859999905204e-08,8.41463861434022e-06
0.2,0.928571429,0.9255678057670593,5.595709999993453e-08,8.47355568112107e-06
0.1,0.946428571,0.9433987140655518,2.4385699998637234e-08,8.532473657396622e-06
0.0,0.964285714,0.9612309336662292,1.9999999900434281e-10,8.58988096297253e-06
0.0,0.964285714,0.963163435459137,1.9999999900434281e-10,8.47053433972178e-06
0.0,0.964285714,0.9633730053901672,1.9999999900434281e-10,8.459959644824266e-06
0.0,0.964285714,0.9633954167366028,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963397741317749,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633984565734863,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983373641968,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.1,0.946428571,0.9475000500679016,2.4385699998637234e-08,8.280185284093022e-06
0.2,0.928571429,0.929878830909729,5.595709999993453e-08,8.20918103272561e-06
0.29999999999999966,0.910714286,0.9120711088180542,9.892859999905204e-08,8.14724262454547e-06
0.4,0.892857143,0.8942420482635498,1.5285700000042476e-07,8.089835318969563e-06
0.5000000000000003,0.875,0.8764116764068604,2.197140000012662e-07,8.03091734269401e-06
0.6,0.857142857,0.8585807085037231,3.0085700000088566e-07,7.970488695718814e-06
0.6999999999999996,0.839285714,0.8407493829727173,4.019999999994266e-07,7.911570719443262e-06
0.8,0.821428571,0.8229188919067383,5.255709999997718e-07,7.854164323362056e-06
0.9000000000000004,0.803571429,0.8050882816314697,6.667139999989697e-07,7.795246347086504e-06
1.0,0.785714286,0.7872567176818848,8.362860000008813e-07,7.736328370810952e-06
1.0999999999999996,0.767857143,0.769425630569458,9.991429999993599e-07,7.6774103945354e-06
1.2,0.75,0.7515949010848999,1.182859999999232e-06,7.618492873007199e-06
1.3000000000000003,0.732142857,0.7337644100189209,1.4228600000003597e-06,7.5610860221786425e-06
1.4,0.714285714,0.7159328460693359,1.6799999999994516e-06,7.50216804590309e-06
1.4999999999999996,0.696428571,0.6981018781661987,1.9500000000003684e-06,7.443250524374889e-06
1.6,0.678571429,0.6802709102630615,2.3014299999988566e-06,7.384332548099337e-06
1.7000000000000004,0.660714286,0.6624405384063721,2.688570000000787e-06,7.326925697270781e-06
1.8,0.642857143,0.6446099281311035,3.024290000000383e-06,7.268007720995229e-06
1.8999999999999997,0.625,0.6267784833908081,3.4928599999998846e-06,7.207579528767383e-06
2.0,0.607142857,0.6089475154876709,4.047139999998725e-06,7.148661552491831e-06
2.1000000000000005,0.589285714,0.5911164283752441,4.529999999999124e-06,7.089743576216279e-06
2.2,0.571428571,0.5809968709945679,4.984289999998805e-06,6.554951596626779e-06
2.3,0.553571429,0.5613346099853516,5.615710000000816e-06,6.6108482315030415e-06
2.4,0.535714286,0.5362545251846313,6.151430000000882e-06,6.999101060500834e-06
2.5000000000000004,0.517857143,0.5080995559692383,6.822859999998999e-06,4.52002268502838e-06
2.6,-0.5,-0.5102858543395996,0.004999257000000001,0.004988088738173246
2.6999999999999997,-0.482142857,-0.4822314977645874,0.004999370999999999,0.004970910493284464
2.8,-0.464285714,-0.46393007040023804,0.0049992000000000005,0.004969742614775896
2.9000000000000004,-0.446428571,-0.44604557752609253,0.004999400000000001,0.004969259258359671
3.0,-0.428571429,-0.4281774163246155,0.004999400000000001,0.00496880616992712
3.0999999999999996,-0.410714286,-0.410311758518219,0.004999257000000001,0.004968354478478432
3.2,-0.392857143,-0.3924470543861389,0.004999542999999998,0.004967904184013605
3.3,-0.375,-0.37457913160324097,0.004999400000000001,0.0049674492329359055
3.4,-0.357142857,-0.3567144274711609,0.0049992859999999995,0.004966999404132366
3.4999999999999996,-0.339285714,-0.3382972478866577,0.004999400000000001,0.004965642467141151
3.4999999999999996,-0.339285714,-0.3386737108230591,0.004999400000000001,0.004966260399669409
3.4999999999999996,-0.339285714,-0.33866775035858154,0.004999400000000001,0.00496625155210495
3.4999999999999996,-0.339285714,-0.3386664390563965,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.33866727352142334,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4999999999999996,-0.339285714,-0.33866679668426514,0.004999400000000001,0.004966246895492077
3.4999999999999996,-0.339285714,-0.338667631149292,0.004999400000000001,0.004966250155121088
3.4,-0.357142857,-0.35258030891418457,0.0049992859999999995,0.0049602133221924305
3.3,-0.375,-0.3722732663154602,0.004999400000000001,0.0049636634066700935
3.2,-0.392857143,-0.3908196687698364,0.004999542999999998,0.004965231753885746
3.0999999999999996,-0.410714286,-0.40871644020080566,0.004999257000000001,0.004965734668076038
3.0,-0.428571429,-0.4265819787979126,0.004999400000000001,0.004966186359524727
2.9000000000000004,-0.446428571,-0.44444894790649414,0.004999400000000001,0.004966639913618565
2.8,-0.464285714,-0.4623144268989563,0.0049992000000000005,0.004967089742422104
2.6999999999999997,-0.482142857,-0.48018014430999756,0.004999370999999999,0.004967543296515942
2.6,-0.5,-0.49804574251174927,0.004999257000000001,0.004967993125319481
2.5000000000000004,-0.517857143,-0.515913188457489,0.004999343000000001,0.0049684480763971806
2.4,-0.535714286,-0.5337788462638855,0.0049992000000000005,0.004968901164829731
2.3,-0.553571429,-0.5516440868377686,0.004999370999999999,0.004969351459294558
2.2,-0.571428571,-0.5695104598999023,0.0049992000000000005,0.004969803150743246
2.1000000000000005,-0.589285714,-0.5873769521713257,0.004999400000000001,0.0049702562391757965
2.0,-0.607142857,-0.6052433252334595,0.004999400000000001,0.004970709793269634
1.8999999999999997,-0.625,-0.6231096982955933,0.004999400000000001,0.004971161484718323
1.8,-0.642857143,-0.6409727334976196,0.004773629000000001,0.004545996896922588
1.7000000000000004,-0.660714286,-0.658840537071228,0.0040763430000000005,0.0040861694142222404
1.6,-0.678571429,-0.6767066717147827,0.0034685429999999993,0.0036263526417315006
1.4999999999999996,-0.696428571,-0.6945720911026001,0.002938200000000001,0.0031665461137890816
1.4,-0.714285714,-0.7124384641647339,0.002469400000000001,0.002706733765080571
1.3000000000000003,-0.732142857,-0.7303045988082886,0.0020700000000000007,0.002246919786557555
1.2,-0.75,-0.7481709718704224,0.001722057000000001,0.0017871044110506773
1.0999999999999996,-0.767857143,-0.7660366296768188,0.001427199999999999,0.0013272964861243963
1.0,-0.785714286,-0.7839034795761108,0.0011760569999999992,0.0011185931507498026
0.9000000000000004,-0.803571429,-0.8017678260803223,0.0009615799999999989,0.0010159780504181981
0.8,-0.821428571,-0.8196344375610352,0.0007807509999999992,0.0009133689454756677
0.6999999999999996,-0.839285714,-0.8375009298324585,0.0006249399999999996,0.000810761412139982
0.6,-0.857142857,-0.8553671836853027,0.0004944290000000005,0.0007081523071974516
0.5000000000000003,-0.875,-0.8732318878173828,0.0003812169999999993,0.0006055341218598187
0.4,-0.892857143,-0.8910990953445435,0.0002842429999999989,0.0005029296153225005
0.29999999999999966,-0.910714286,-0.9089643955230713,0.00019998600000000011,0.0004003190260846168
0.2,-0.928571429,-0.9268306493759155,0.00012590299999999996,0.0002977114636451006
0.1,-0.946428571,-0.9446967840194702,6.0571400000000794e-05,0.00019509786216076463
0.0,-0.964285714,-0.9625624418258667,1.3799999999987455e-06,9.249029972124845e-05
0.0,-0.964285714,-0.9633257389068604,1.3799999999987455e-06,9.495577978668734e-05
0.0,-0.964285714,-0.9633591175079346,1.3799999999987455e-06,9.506454807706177e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.1,-0.946428571,-0.9462586641311646,6.0571400000000794e-05,0.000200151203898713
0.2,-0.928571429,-0.9284248352050781,0.00012590299999999996,0.00030286601395346224
0.29999999999999966,-0.910714286,-0.9105600118637085,0.00019998600000000011,0.0004054811142850667
0.4,-0.892857143,-0.8926944732666016,0.0002842429999999989,0.0005080886767245829
0.5000000000000003,-0.875,-0.874828577041626,0.0003812169999999993,0.0006106992950662971
0.6,-0.857142857,-0.8569624423980713,0.0004944290000000005,0.0007133128819987178
0.6999999999999996,-0.839285714,-0.8390966653823853,0.0006249399999999996,0.0008159204735420644
0.8,-0.821428571,-0.8212307691574097,0.0007807509999999992,0.0009185310918837786
0.9000000000000004,-0.803571429,-0.8033647537231445,0.0009615799999999989,0.0010211416520178318
1.0,-0.785714286,-0.7854987382888794,0.0011760569999999992,0.001123752212151885
1.0999999999999996,-0.767857143,-0.7676323652267456,0.001427199999999999,0.001310909865424037
1.2,-0.75,-0.749767541885376,0.001722057000000001,0.0017707102233543992
1.3000000000000003,-0.732142857,-0.7319015264511108,0.0020700000000000007,0.002230519661679864
1.4,-0.714285714,-0.714034914970398,0.002469400000000001,0.0026903380639851093
