Voltage_V,State,State_pred,Current_A,Current_pred_A
0.0,0.964285714,0.9651410611416235,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.965158366977705,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587450946703,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588847930564,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592629100217,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651591641898288,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651585886324777,1.9999999900434281e-10,1.4187069609761238e-05
0.0,0.964285714,0.9651587283308639,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588680292501,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651592461462154,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651591474260225,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590487058296,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589499856367,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588512654438,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651592293824091,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651591306622161,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590319420232,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589332218303,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588345016374,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584973628654,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591138984098,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590151782169,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.965158916458024,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588177378311,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584805990591,1.9999999900434281e-10,1.4182536688167602e-05
0.1,0.946428571,0.947643199383749,2.4385699998637234e-08,1.4029955309524667e-05
0.2,0.928571429,0.9297824496473207,5.595709999993453e-08,1.3881905033485964e-05
0.29999999999999966,0.910714286,0.9119143089349403,9.892859999905204e-08,1.3742919691139832e-05
0.4,0.892857143,0.894046406641139,1.5285700000042476e-07,1.3599402336694766e-05
0.5000000000000003,0.875,0.8761777890916004,2.197140000012662e-07,1.3460416994348634e-05
0.6,0.857142857,0.85830964837922,3.0085700000088566e-07,1.331840940110851e-05
0.6999999999999996,0.839285714,0.8404417460854187,4.019999999994266e-07,1.317640271736309e-05
