Voltage_V,State,State_pred,Current_A,Current_pred_A
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.1,1.0,1.0,2.4385699998637234e-08,1.737920320010744e-05
0.2,1.0,1.0,5.595709999993453e-08,1.858475116023328e-05
0.29999999999999966,1.0,1.0,9.892859999905204e-08,1.9784258256549947e-05
0.4,1.0,1.0,1.5285700000042476e-07,2.098074219247792e-05
0.5000000000000003,1.0,1.0,2.197140000012662e-07,2.217722612840589e-05
0.6,1.0,1.0,3.0085700000088566e-07,2.3355580196948722e-05
0.6999999999999996,1.0,1.0,4.019999999994266e-07,2.450976535328664e-05
0.8,1.0,1.0,5.255709999997718e-07,2.55914364970522e-05
0.9000000000000004,1.0,1.0,6.667139999989697e-07,2.646462780830916e-05
1.0,1.0,1.0,8.362860000008813e-07,2.683324237295892e-05
1.0999999999999996,1.0,1.0,9.991429999993599e-07,2.5917750463122502e-05
1.2,1.0,1.0,1.182859999999232e-06,2.1784440832561813e-05
1.3000000000000003,1.0,1.0,1.4228600000003597e-06,4.718253330793232e-05
1.4,1.0,1.0,1.6799999999994516e-06,0.00011872986215166748
1.4999999999999996,1.0,1.0,1.9500000000003684e-06,5.9525049437070265e-05
1.6,1.0,1.0,2.3014299999988566e-06,2.965223029605113e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.8,1.0,1.0,3.024290000000383e-06,0.00010748260683612898
1.8999999999999997,1.0,1.0,3.4928599999998846e-06,0.0001623788703000173
2.0,1.0,1.0,4.047139999998725e-06,0.00017074670176953077
2.1000000000000005,1.0,1.0,4.529999999999124e-06,0.00013887218665331602
2.2,1.0,1.0,4.984289999998805e-06,0.00015205767704173923
2.3,1.0,1.0,5.615710000000816e-06,0.00017276500875595957
2.4,1.0,1.0,6.151430000000882e-06,0.0005119213601574302
2.5000000000000004,1.0,1.0,6.822859999998999e-06,0.002297524129971862
2.6,0.0,0.0,0.004999257000000001,0.003264387371018529
2.6999999999999997,0.0,0.0,0.004999370999999999,0.005000147502869368
2.8,0.0,0.0,0.0049992000000000005,0.005000730510801077
2.9000000000000004,0.0,0.0,0.004999400000000001,0.005001310724765062
3.0,0.0,0.0,0.004999400000000001,0.0050018965266644955
3.0999999999999996,0.0,0.0,0.004999257000000001,0.005002476740628481
3.2,0.0,0.0,0.004999542999999998,0.00500305974856019
3.3,0.0,0.0,0.004999400000000001,0.005003646016120911
3.4,0.0,0.0,0.0049992859999999995,0.005004232283681631
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4,0.0,0.0,0.0049992859999999995,0.005004232283681631
3.3,0.0,0.0,0.004999400000000001,0.005003646016120911
3.2,0.0,0.0,0.004999542999999998,0.00500305974856019
3.0999999999999996,0.0,0.0,0.004999257000000001,0.005002476740628481
3.0,0.0,0.0,0.004999400000000001,0.0050018965266644955
2.9000000000000004,0.0,0.0,0.004999400000000001,0.005001310724765062
2.8,0.0,0.0,0.0049992000000000005,0.005000730510801077
2.6999999999999997,0.0,0.0,0.004999370999999999,0.005000147502869368
2.6,0.0,0.0,0.004999257000000001,0.004999561235308647
2.5000000000000004,0.0,0.0,0.004999343000000001,0.004998978227376938
2.4,0.0,0.0,0.0049992000000000005,0.004998393356800079
2.3,0.0,0.0,0.004999370999999999,0.004997811745852232
2.2,0.0,0.0,0.0049992000000000005,0.0049972254782915115
2.1000000000000005,0.0,0.0,0.004999400000000001,0.004996642470359802
2.0,0.0,0.0,0.004999400000000001,0.004996062256395817
1.8999999999999997,0.0,0.0,0.004999400000000001,0.004995475988835096
1.8,0.0,0.0,0.004773629000000001,0.004517072811722755
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.6,0.0,0.0,0.0034685429999999993,0.003558432450518012
1.4999999999999996,0.0,0.0,0.002938200000000001,0.003079115180298686
1.4,0.0,0.0,0.002469400000000001,0.002599796513095498
1.3000000000000003,0.0,0.0,0.0020700000000000007,0.0021204762160778046
1.2,0.0,0.0,0.001722057000000001,0.0016411575488746166
1.0999999999999996,0.0,0.0,0.001427199999999999,0.0011618387652561069
1.0,0.0,0.0,0.0011760569999999992,0.0008726356318220496
0.9000000000000004,0.0,0.0,0.0009615799999999989,0.000775220338255167
0.8,0.0,0.0,0.0007807509999999992,0.0006778081296943128
0.6999999999999996,0.0,0.0,0.0006249399999999996,0.0005803928943350911
0.6,0.0,0.0,0.0004944290000000005,0.00048298065667040646
0.5000000000000003,0.0,0.0,0.0003812169999999993,0.000385569961508736
0.4,0.0,0.0,0.0002842429999999989,0.00028815321275033057
0.29999999999999966,0.0,0.0,0.00019998600000000011,0.00019074248848482966
0.2,0.0,0.0,0.00012590299999999996,9.333025082014501e-05
0.1,0.0,0.0,6.0571400000000794e-05,-4.084993179276353e-06
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.1,0.0,0.0,6.0571400000000794e-05,-4.084993179276353e-06
0.2,0.0,0.0,0.00012590299999999996,9.333025082014501e-05
0.29999999999999966,0.0,0.0,0.00019998600000000011,0.00019074248848482966
0.4,0.0,0.0,0.0002842429999999989,0.00028815321275033057
0.5000000000000003,0.0,0.0,0.0003812169999999993,0.000385569961508736
0.6,0.0,0.0,0.0004944290000000005,0.00048298065667040646
0.6999999999999996,0.0,0.0,0.0006249399999999996,0.0005803928943350911
0.8,0.0,0.0,0.0007807509999999992,0.0006778081296943128
0.9000000000000004,0.0,0.0,0.0009615799999999989,0.000775220338255167
1.0,0.0,0.0,0.0011760569999999992,0.0008726356318220496
1.0999999999999996,0.0,0.0,0.001427199999999999,0.0011618387652561069
1.2,0.0,0.0,0.001722057000000001,0.0016411575488746166
1.3000000000000003,0.0,0.0,0.0020700000000000007,0.0021204762160778046
1.4,0.0,0.0,0.002469400000000001,0.002599796513095498
1.4999999999999996,0.0,0.0,0.002938200000000001,0.003079115180298686
1.6,0.0,0.0,0.0034685429999999993,0.003558432450518012
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.8,0.0,0.0,0.004773629000000001,0.004517072811722755
1.8999999999999997,0.0,0.0,0.004999400000000001,0.004995475988835096
2.0,0.0,0.0,0.004999400000000001,0.004996062256395817
2.1000000000000005,0.0,0.0,0.004999400000000001,0.004996642470359802
2.2,0.0,0.0,0.0049992000000000005,0.0049972254782915115
2.3,0.0,0.0,0.004999370999999999,0.004997811745852232
2.4,0.0,0.0,0.0049992000000000005,0.004998393356800079
2.5000000000000004,0.0,0.0,0.004999343000000001,0.004998978227376938
2.6,0.0,0.0,0.004999257000000001,0.004999561235308647
2.6999999999999997,0.0,0.0,0.004999370999999999,0.005000147502869368
2.8,0.0,0.0,0.0049992000000000005,0.005000730510801077
2.9000000000000004,0.0,0.0,0.004999400000000001,0.005001310724765062
3.0,0.0,0.0,0.004999400000000001,0.0050018965266644955
3.0999999999999996,0.0,0.0,0.004999257000000001,0.005002476740628481
3.2,0.0,0.0,0.004999542999999998,0.00500305974856019
3.3,0.0,0.0,0.004999400000000001,0.005003646016120911
3.4,0.0,0.0,0.0049992859999999995,0.005004232283681631
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4999999999999996,0.0,0.0,0.004999400000000001,0.00503009557723999
3.4,0.0,0.0,0.0049992859999999995,0.005004232283681631
3.3,0.0,0.0,0.004999400000000001,0.005003646016120911
3.2,0.0,0.0,0.004999542999999998,0.00500305974856019
3.0999999999999996,0.0,0.0,0.004999257000000001,0.005002476740628481
3.0,0.0,0.0,0.004999400000000001,0.0050018965266644955
2.9000000000000004,0.0,0.0,0.004999400000000001,0.005001310724765062
2.8,0.0,0.0,0.0049992000000000005,0.005000730510801077
2.6999999999999997,0.0,0.0,0.004999370999999999,0.005000147502869368
2.6,0.0,0.0,0.004999257000000001,0.004999561235308647
2.5000000000000004,0.0,0.0,0.004999343000000001,0.004998978227376938
2.4,0.0,0.0,0.0049992000000000005,0.004998393356800079
2.3,0.0,0.0,0.004999370999999999,0.004997811745852232
2.2,0.0,0.0,0.0049992000000000005,0.0049972254782915115
2.1000000000000005,0.0,0.0,0.004999400000000001,0.004996642470359802
2.0,0.0,0.0,0.004999400000000001,0.004996062256395817
1.8999999999999997,0.0,0.0,0.004999400000000001,0.004995475988835096
1.8,0.0,0.0,0.004773629000000001,0.004517072811722755
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.6,0.0,0.0,0.0034685429999999993,0.003558432450518012
1.4999999999999996,0.0,0.0,0.002938200000000001,0.003079115180298686
1.4,0.0,0.0,0.002469400000000001,0.002599796513095498
1.3000000000000003,0.0,0.0,0.0020700000000000007,0.0021204762160778046
1.2,0.0,0.0,0.001722057000000001,0.0016411575488746166
1.0999999999999996,0.0,0.0,0.001427199999999999,0.0011618387652561069
1.0,0.0,0.0,0.0011760569999999992,0.0008726356318220496
0.9000000000000004,0.0,0.0,0.0009615799999999989,0.000775220338255167
0.8,0.0,0.0,0.0007807509999999992,0.0006778081296943128
0.6999999999999996,0.0,0.0,0.0006249399999999996,0.0005803928943350911
0.6,0.0,0.0,0.0004944290000000005,0.00048298065667040646
0.5000000000000003,0.0,0.0,0.0003812169999999993,0.000385569961508736
0.4,0.0,0.0,0.0002842429999999989,0.00028815321275033057
0.29999999999999966,0.0,0.0,0.00019998600000000011,0.00019074248848482966
0.2,0.0,0.0,0.00012590299999999996,9.333025082014501e-05
0.1,0.0,0.0,6.0571400000000794e-05,-4.084993179276353e-06
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.1,0.0,0.0,6.0571400000000794e-05,-4.084993179276353e-06
0.2,0.0,0.0,0.00012590299999999996,9.333025082014501e-05
0.29999999999999966,0.0,0.0,0.00019998600000000011,0.00019074248848482966
0.4,0.0,0.0,0.0002842429999999989,0.00028815321275033057
